# LBR iiwa Test Data
# KUKA LBR iiwa Sunrise.OS Export Sample (Radians)
# J1,J2,J3,J4,J5,J6,J7
-1.307840,-1.042883,-1.869981,0.292035,-0.399638,-1.665922,2.326900
-1.226911,-1.206014,-1.911117,0.487884,-0.302923,-1.620380,2.346012
-1.140523,-1.351503,-1.933003,0.679970,-0.205563,-1.571393,2.361932
-1.049060,-1.477224,-1.935418,0.866813,-0.107766,-1.519064,2.374638
-0.952930,-1.581336,-1.918338,1.046973,-0.009740,-1.463505,2.384113
-0.852560,-1.662317,-1.881936,1.219060,0.088306,-1.404833,2.390344
-0.748397,-1.718982,-1.826578,1.381747,0.186165,-1.343175,2.393322
-0.640903,-1.750503,-1.752821,1.533780,0.283628,-1.278660,2.393043
-0.530559,-1.756418,-1.661409,1.673987,0.380488,-1.211426,2.389508
-0.417853,-1.736640,-1.553262,1.801286,0.476538,-1.141615,2.382722
-0.303289,-1.691460,-1.429469,1.914697,0.571575,-1.069378,2.372693
-0.187375,-1.621537,-1.291278,2.013344,0.665397,-0.994866,2.359436
-0.070627,-1.527895,-1.140081,2.096467,0.757803,-0.918238,2.342968
0.046435,-1.411904,-0.977399,2.163425,0.848598,-0.839658,2.323312
0.163290,-1.275260,-0.804873,2.213702,0.937588,-0.759293,2.300495
0.279419,-1.119962,-0.624240,2.246909,1.024584,-0.677313,2.274547
0.394304,-0.948281,-0.437319,2.262792,1.109401,-0.593892,2.245504
0.507435,-0.762729,-0.245992,2.261228,1.191859,-0.509209,2.213406
0.618309,-0.566021,-0.052188,2.242228,1.271782,-0.423442,2.178296
0.726431,-0.361033,0.142141,2.205939,1.349000,-0.336776,2.140222
0.831321,-0.150763,0.335039,2.152641,1.423349,-0.249393,2.099235
0.932513,0.061711,0.524562,2.082745,1.494672,-0.161480,2.055392
1.029555,0.273283,0.708802,1.996789,1.562815,-0.073223,2.008752
1.122017,0.480857,0.885902,1.895438,1.627635,0.015189,1.959379
1.209486,0.681398,1.054078,1.779471,1.688993,0.103569,1.907340
1.291574,0.871971,1.211637,1.649784,1.746760,0.191729,1.852705
1.367916,1.049790,1.356992,1.507376,1.800811,0.279481,1.795549
1.438171,1.212252,1.488679,1.353345,1.851033,0.366639,1.735950
1.502027,1.356982,1.605370,1.188879,1.897318,0.453017,1.673989
1.559200,1.481863,1.705891,1.015246,1.939568,0.538431,1.609750
1.609436,1.585067,1.789229,0.833785,1.977693,0.622701,1.543321
1.652511,1.665086,1.854545,0.645895,2.011613,0.705647,1.474791
1.688234,1.720748,1.901181,0.453024,2.041254,0.787092,1.404255
1.716445,1.751240,1.928667,0.256661,2.066554,0.866863,1.331808
1.737019,1.756116,1.936726,0.058319,2.087459,0.944791,1.257548
1.749865,1.735303,1.925277,-0.140473,2.103924,1.020710,1.181578
1.754924,1.689107,1.894436,-0.338182,2.115915,1.094458,1.103999
1.752176,1.618204,1.844512,-0.533283,2.123407,1.165879,1.024919
1.741632,1.523630,1.776010,-0.724273,2.126382,1.234820,0.944444
1.723338,1.406769,1.689618,-0.909678,2.124835,1.301136,0.862683
1.697377,1.269330,1.586207,-1.088068,2.118769,1.364685,0.779749
1.663864,1.113323,1.466819,-1.258069,2.108198,1.425332,0.695754
1.622948,0.941032,1.332657,-1.418370,2.093142,1.482948,0.610812
1.574811,0.754975,1.185071,-1.567734,2.073635,1.537411,0.525038
1.519667,0.557875,1.025548,-1.705010,2.049719,1.588604,0.438551
1.457761,0.352615,0.855695,-1.829139,2.021443,1.636419,0.351466
1.389370,0.142196,0.677223,-1.939165,1.988868,1.680754,0.263904
1.314796,-0.070302,0.491930,-2.034238,1.952063,1.721515,0.175982
1.234373,-0.281772,0.301681,-2.113627,1.911107,1.758615,0.087821
1.148458,-0.489120,0.108394,-2.176718,1.866086,1.791976,-0.000460
1.057433,-0.689314,-0.085985,-2.223025,1.817097,1.821526,-0.088740
0.961703,-0.879425,-0.279497,-2.252192,1.764243,1.847202,-0.176899
0.861694,-1.056672,-0.470195,-2.263992,1.707638,1.868950,-0.264818
0.757851,-1.218462,-0.656156,-2.258336,1.647401,1.886725,-0.352376
0.650636,-1.362429,-0.835509,-2.235267,1.583660,1.900486,-0.439455
0.540526,-1.486466,-1.006445,-2.194963,1.516551,1.910207,-0.525935
0.428012,-1.588761,-1.167244,-2.137735,1.446217,1.915866,-0.611700
0.313593,-1.667815,-1.316286,-2.064023,1.372807,1.917450,-0.696633
0.197779,-1.722473,-1.452069,-1.974396,1.296478,1.914957,-0.780618
0.081084,-1.751936,-1.573226,-1.869546,1.217391,1.908392,-0.863541
-0.035971,-1.755772,-1.678536,-1.750280,1.135716,1.897768,-0.945288
-0.152865,-1.733925,-1.766939,-1.617519,1.051625,1.883109,-1.025750
-0.269080,-1.686715,-1.837545,-1.472285,0.965297,1.864446,-1.104815
-0.384098,-1.614832,-1.889641,-1.315700,0.876917,1.841818,-1.182377
-0.497406,-1.219328,-1.922704,-1.148969,0.786672,1.815273,-1.258330
-0.608502,-1.401599,-1.936400,-0.973380,0.694753,1.784868,-1.332571
-0.716890,-1.263369,-1.930591,-0.790285,0.601358,1.750668,-1.404999
-0.822088,-1.106659,-1.905337,-0.601096,0.506683,1.712744,-1.475515
-0.923629,-0.933760,-1.860890,-0.407273,0.410930,1.671179,-1.544023
-1.021060,-0.747203,-1.797700,-0.210309,0.314304,1.626060,-1.610430
-1.113948,-0.549716,-1.716401,-0.011724,0.217010,1.577483,-1.674646
-1.201880,-0.344189,-1.617814,0.186951,0.119253,1.525551,-1.736583
-1.284465,-0.133626,-1.502932,0.384185,0.021244,1.470376,-1.796157
-1.361334,0.078891,-1.372911,0.578457,-0.076811,1.412073,-1.853287
-1.432146,0.290254,-1.229061,0.768269,-0.174703,1.350768,-1.907895
